873409967,873596155,"nulla","tempor turpis","augue,vel,accumsan",""
873598968,873738586,"viverra","elit sodales","phasellus,in",""
873760114,874181482,"in","","dictumst,maecenas,ut,massa,quis","nec molestie sed justo pellentesque viverra pede ac diam"
874495294,874499520,"sapien quis","aliquet","","at velit vivamus vel nulla eget"
874540336,874577295,"diam in","","",""
874579815,874822490,"platea","","","enim sit amet nunc viverra dapibus nulla suscipit"
876006955,876045301,"potenti nullam","tellus nulla","vivamus,in",""
876120440,876297770,"lacinia erat","at nibh","et,commodo,vulputate,justo,in","in magna bibendum imperdiet nullam orci pede venenatis non"
876516637,876833390,"nunc","","magna,bibendum,imperdiet","dapibus dolor vel est donec odio justo sollicitudin ut suscipit a feugiat et eros"
876958121,877689157,"proin","venenatis turpis","scelerisque,quam",""
877805614,877815576,"felis fusce","donec","metus,aenean,fermentum",""
878599674,878718979,"et ultrices","","velit,eu,est,congue",""
878765218,878766793,"platea dictumst","ante","eleifend,pede",""
878773862,878834819,"velit donec","bibendum","in,leo,maecenas,pulvinar,lobortis",""
878854185,879046282,"lectus suspendisse","","lacus,morbi,sem","convallis eget eleifend luctus ultricies eu nibh quisque id"
879133477,879207355,"donec odio","sapien","",""
879285038,879295080,"tristique tortor","donec semper","nibh,in,lectus,pellentesque,at",""
879866921,879936274,"consequat morbi","sapien cum","libero,rutrum",""
879993980,880112234,"maecenas ut","vehicula consequat","pellentesque,viverra,pede,ac,diam",""
880419116,880667897,"pellentesque","vel","nam,dui,proin","pulvinar sed nisl nunc rhoncus dui vel sem sed"
880855674,880908021,"habitasse platea","tincidunt","",""
881063843,881427858,"aenean","ante","vestibulum,aliquet,ultrices,erat,tortor",""
882852000,882955164,"consequat","curabitur at","",""
883496204,883615952,"pede ullamcorper","","lectus,pellentesque,at,nulla","duis consequat dui nec nisi volutpat eleifend donec ut dolor morbi vel"
883954926,884983747,"proin risus","amet","lorem,ipsum,dolor",""
885284747,885543150,"aliquam","purus aliquet","sagittis,sapien","eget massa tempor convallis nulla neque libero convallis eget"
885822760,886264731,"lobortis","ultrices","dapibus,nulla,suscipit",""
886273754,886395804,"nullam sit","nisl","non,sodales","sit amet consectetuer adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus id sapien"
886427592,886656726,"ligula","","",""
886917134,886974902,"quis","nascetur ridiculus","","metus arcu adipiscing molestie hendrerit at vulputate vitae nisl aenean lectus pellentesque"
887522026,887556795,"in","","ut,blandit,non","semper porta volutpat quam pede lobortis ligula sit amet eleifend"
887663125,888157981,"faucibus cursus","in faucibus","turpis,elementum,ligula","quisque porta volutpat erat quisque erat eros viverra eget congue"
888301670,888507093,"felis ut","mattis","commodo,placerat,praesent,blandit",""
889032529,889594350,"ac lobortis","eu massa","",""
889990094,890330285,"nibh fusce","","in,leo,maecenas,pulvinar,lobortis",""
890856077,890980589,"metus","accumsan tortor","in,hac,habitasse,platea",""
890985063,891085317,"nam ultrices","primis in","phasellus,id,sapien",""
891088180,891411503,"vestibulum","et commodo","aliquet,at,feugiat,non",""
891573972,891670023,"bibendum","lectus in","turpis,nec,euismod",""
891754627,892652828,"nec condimentum","sit amet","duis,ac","montes nascetur ridiculus mus etiam vel"
892954107,893386108,"donec posuere","","",""
893745829,894277909,"diam","quis","","varius integer ac leo pellentesque ultrices mattis odio donec vitae"
894460128,894621434,"in faucibus","id mauris","quam,a",""
894707187,894807511,"viverra eget","","in,hac","magna vulputate luctus cum sociis natoque penatibus et magnis dis parturient"
895093929,895633782,"vivamus","","purus,sit",""
895729229,895819746,"vestibulum ac","justo","morbi,a,ipsum,integer,a",""
895887839,896167742,"nulla","","orci,mauris,lacinia,sapien,quis",""
896576021,896577402,"erat","platea dictumst","nec,condimentum,neque","duis bibendum morbi non quam nec dui luctus"
896577616,896600314,"cubilia","augue aliquam","morbi,vel",""
896663640,897343058,"lobortis sapien","","","morbi a ipsum integer a nibh in quis justo maecenas"
897469750,897488535,"nulla","nibh in","diam,neque,vestibulum,eget,vulputate",""
897646263,898047000,"massa","","luctus,cum,sociis,natoque,penatibus","curabitur gravida nisi at nibh in hac habitasse platea dictumst aliquam"
898223832,898225710,"duis","","eu,sapien,cursus,vestibulum,proin",""
898296547,898593589,"neque vestibulum","erat","faucibus,orci,luctus",""
898840591,898981808,"eros suspendisse","elit","vestibulum,ante,ipsum,primis",""
899604278,899731249,"dictumst morbi","","",""
899791549,900016547,"in quam","","",""
900178782,900541801,"eu","hac","leo,maecenas,pulvinar,lobortis","ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui"
901480599,901512240,"in","eu magna","diam,in,magna,bibendum",""
901620605,901657114,"parturient","","congue,diam,id","bibendum morbi non quam nec dui luctus rutrum"
901917070,902028836,"odio odio","faucibus orci","","augue a suscipit nulla elit ac nulla sed vel enim sit amet nunc"
902424263,902479258,"rhoncus","pulvinar","","semper rutrum nulla nunc purus phasellus in felis donec semper sapien a libero nam dui"
902487727,902494311,"fusce","","ac,diam",""
902542819,902944240,"congue","lacinia","amet,eleifend",""
903327963,903805015,"dolor quis","in","quis,justo,maecenas,rhoncus,aliquam","in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh"
904007315,904008046,"elit sodales","vestibulum","convallis,morbi",""
904028505,904100876,"etiam pretium","mi","",""
904821861,905409031,"consequat","urna ut","imperdiet,et,commodo",""
905567363,906082991,"nunc purus","eu","",""
906841272,906871657,"quisque id","vestibulum","pulvinar,sed",""
906883397,907221173,"tellus in","","condimentum,neque",""
907462597,907507346,"vitae consectetuer","","",""
907548939,908371374,"egestas","sem","",""
908815166,908980918,"volutpat","duis aliquam","eu,mi",""
909011409,909040236,"ante vel","mauris","in,felis",""
909122233,909501009,"lacinia","leo","tincidunt,eget,tempus,vel","convallis tortor risus dapibus augue vel accumsan tellus nisi eu"
909506993,910327499,"duis mattis","ut erat","","amet nulla quisque arcu libero rutrum ac lobortis vel dapibus at diam nam"
910436668,910534314,"ultrices posuere","sed","porta,volutpat","ipsum dolor sit amet consectetuer adipiscing"
910671200,911039076,"integer ac","","",""
911135912,911234454,"lobortis vel","felis","",""
911244671,911263619,"potenti","eleifend","duis,consequat,dui",""
912088028,912760854,"felis","vitae ipsum","porttitor,pede,justo,eu,massa","massa quis augue luctus tincidunt nulla mollis molestie lorem quisque ut erat curabitur gravida"
912861549,913735883,"ante","maecenas","nisi,eu",""
914702491,914740126,"turpis","","",""
914782714,914808040,"rhoncus","purus","augue,vestibulum,ante,ipsum,primis","convallis tortor risus dapibus augue vel accumsan tellus nisi eu orci mauris lacinia"
914923154,915226596,"habitasse platea","parturient","","cursus urna ut tellus nulla ut erat"
915797445,916091275,"elit ac","","ullamcorper,purus,sit,amet,nulla",""
916435400,916583545,"quam suspendisse","porta","eu,orci,mauris,lacinia",""
916838269,916841566,"iaculis","","eget,tincidunt,eget,tempus",""
916869121,916904353,"non mauris","ridiculus mus","accumsan,tortor,quis,turpis",""
916973068,917070836,"aliquet","velit","vitae,ipsum,aliquam,non",""
917074558,917606585,"nam dui","","",""
917712110,917956018,"rutrum","","",""
918676886,918693490,"duis","","sit,amet,nulla,quisque,arcu",""
918706594,919219584,"in purus","","blandit,nam,nulla",""
919266656,919477059,"eu orci","vel enim","","nulla ultrices aliquet maecenas leo odio condimentum id luctus nec molestie sed"
919517276,919564752,"donec pharetra","justo in","lectus,vestibulum,quam",""
919837653,919854498,"tempus sit","","ut,mauris,eget,massa","vestibulum quam sapien varius ut blandit non interdum in ante vestibulum"
919855613,920738734,"vestibulum","viverra diam","donec,quis",""
921384635,922010279,"et ultrices","adipiscing","iaculis,diam,erat",""
922186180,922883933,"pede ac","","libero,ut,massa",""
923269225,923320538,"ac","dictumst etiam","","luctus rutrum nulla tellus in sagittis dui vel nisl"
923368857,923428153,"pharetra magna","augue","posuere,metus,vitae",""
924332806,924391524,"blandit mi","integer pede","cubilia,curae",""
924571544,926991547,"praesent","nunc","curae,nulla,dapibus,dolor",""
927066368,927099949,"non","morbi","interdum,mauris,non",""
927224727,927309058,"porttitor lacus","ultrices aliquet","arcu,adipiscing,molestie,hendrerit",""
927484180,927539185,"sit","blandit","dignissim,vestibulum,vestibulum,ante,ipsum",""
928476982,928656683,"montes","ligula in","","eget orci vehicula condimentum curabitur in libero ut massa volutpat convallis morbi odio odio elementum"
928905320,928917315,"sapien urna","","eget,orci,vehicula,condimentum",""
928931729,929186296,"vehicula consequat","rutrum ac","ut,suscipit,a","in lacus curabitur at ipsum ac tellus semper interdum mauris ullamcorper purus sit amet"
929492776,929830357,"dui","varius","",""
929940608,929965345,"justo nec","suspendisse","ipsum,primis,in",""
930051085,930228788,"maecenas leo","lorem vitae","ultrices,mattis","semper est quam pharetra magna ac consequat metus sapien"
931316724,931408445,"luctus","","odio,consequat,varius",""
931422174,931456211,"vestibulum sed","justo","leo,odio,condimentum","adipiscing lorem vitae mattis nibh"
931758724,932114445,"vivamus vestibulum","leo odio","mi,sit,amet","amet lobortis sapien sapien non mi integer ac neque duis bibendum morbi"
932149382,932271210,"nunc proin","cras","felis,sed",""
932337542,933067222,"vulputate","","",""
933073526,933104944,"erat nulla","dui nec","ac,tellus,semper","nunc rhoncus dui vel sem sed sagittis nam congue risus semper porta"
933119586,933133434,"dictumst morbi","","morbi,vestibulum,velit",""
933156540,933194712,"molestie","cubilia","in,porttitor,pede,justo",""
933726754,933785031,"rutrum","","tortor,eu",""
933954203,934019570,"vestibulum","quisque","ante,vivamus,tortor,duis","nisi venenatis tristique fusce congue diam"
934023688,934158554,"nam","","eleifend,quam,a,odio,in",""
934391071,934454279,"nulla","a pede","vel,nulla,eget",""
934689938,934693930,"mauris","in porttitor","suspendisse,potenti","massa id nisl venenatis lacinia aenean sit amet justo morbi ut odio cras"
934767531,934785078,"consequat dui","luctus","sit,amet,cursus","arcu adipiscing molestie hendrerit at vulputate vitae nisl aenean lectus pellentesque eget"
934786086,935535365,"augue quam","arcu libero","ut,erat",""
935842794,935945125,"pede","commodo","risus,auctor,sed,tristique,in",""
935978932,936133581,"purus sit","eu est","interdum,mauris,ullamcorper,purus",""
936225524,936225890,"tempus sit","","",""
936273529,936815522,"eget","neque vestibulum","","bibendum imperdiet nullam orci pede venenatis non sodales sed tincidunt eu"
936847340,936899041,"amet","vulputate elementum","eu,sapien",""
937276342,937411905,"quisque arcu","lectus","amet,eleifend,pede",""
937568598,937816507,"eleifend","luctus nec","in,hac,habitasse,platea,dictumst",""
938029380,938053846,"sed","phasellus","turpis,nec,euismod,scelerisque",""
938771479,940908832,"erat","maecenas tincidunt","","scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis sed"
941042620,941183794,"ut","","sociis,natoque,penatibus,et",""
941238182,941238953,"ultrices","","pede,malesuada",""
941239821,942653217,"ultrices","odio odio","nisi,volutpat",""
944394715,945267827,"ut rhoncus","id justo","",""
945520007,945707502,"neque","","suscipit,a,feugiat,et","pellentesque quisque porta volutpat erat quisque"
945781591,945903051,"rutrum neque","","",""
947768393,947833478,"ultrices","dui proin","","cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus"
948370245,948612013,"quam pede","lacus purus","",""
948644210,948646655,"congue vivamus","tristique est","vestibulum,sit,amet",""
948646779,948838072,"condimentum","nibh","",""
948919938,949023948,"lectus vestibulum","mauris lacinia","","purus sit amet nulla quisque arcu libero rutrum"
949328061,949765049,"pede","viverra","","nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices"
949765071,949836375,"sapien ut","pellentesque ultrices","bibendum,morbi,non,quam,nec","libero convallis eget eleifend luctus ultricies eu nibh quisque id justo sit amet sapien dignissim"
949962379,950442877,"aliquet","tristique","velit,eu,est,congue,elementum",""
950511298,950530363,"et ultrices","enim","aliquet,maecenas,leo,odio,condimentum","ut tellus nulla ut erat id mauris vulputate elementum nullam"
950696460,950982234,"posuere cubilia","massa quis","penatibus,et,magnis,dis,parturient",""
951118603,951149484,"amet","morbi","justo,in,blandit,ultrices,enim","mus etiam vel augue vestibulum rutrum rutrum neque aenean auctor"
951160855,951670418,"convallis","sed","massa,quis,augue",""
951963453,951992486,"nisl","etiam pretium","curabitur,convallis,duis","augue vestibulum rutrum rutrum neque aenean auctor gravida sem"
952479076,952630981,"eleifend quam","integer","tortor,quis,turpis",""
952687278,952828787,"interdum eu","odio","est,et,tempus,semper",""
952925620,953046679,"primis","cras","ridiculus,mus,etiam,vel",""
953195362,953310578,"sollicitudin mi","fusce","montes,nascetur,ridiculus,mus,etiam",""
953412006,953917282,"ut nulla","posuere","",""
954160490,954330359,"vivamus tortor","mattis","pharetra,magna,vestibulum",""
955270910,955618232,"id","","risus,auctor,sed,tristique,in",""
955641567,957085023,"augue vel","amet","nisi,nam,ultrices,libero","quam sapien varius ut blandit non interdum in ante"
957154960,957367637,"odio","in","in,faucibus,orci,luctus",""
957386011,957401142,"orci","habitasse","vitae,nisl",""
957409567,957574523,"quis","ultrices erat","penatibus,et",""
957635894,957854029,"ullamcorper","","ultrices,posuere","tortor id nulla ultrices aliquet maecenas leo odio condimentum id luctus nec molestie sed justo"
958581789,958773276,"est lacinia","sapien","adipiscing,lorem,vitae,mattis,nibh",""
959194437,960469001,"in imperdiet","nam","",""
960633572,960778754,"faucibus orci","","id,lobortis",""
960954364,961844323,"posuere cubilia","amet nulla","",""
961905391,961972173,"dolor","","",""
962006735,962222493,"nunc proin","luctus et","scelerisque,mauris,sit",""
962559358,963760938,"libero rutrum","","amet,erat,nulla,tempus,vivamus",""
965005688,965060269,"lacus at","","orci,luctus","sem praesent id massa id"
965069727,965356581,"integer tincidunt","libero convallis","","dui nec nisi volutpat eleifend"
965677843,965680955,"mus etiam","","",""
965721783,966385121,"nisi","","ligula,pellentesque,ultrices",""
966445908,966703911,"nulla","in","amet,turpis,elementum",""
966789808,966901970,"sit amet","vestibulum","",""
968595679,968851092,"aliquet","","volutpat,sapien,arcu,sed",""
969223284,969226384,"mauris","orci","",""
969236042,969633023,"nam","elit proin","at,lorem,integer,tincidunt","morbi ut odio cras mi pede malesuada in imperdiet et commodo vulputate justo in"
969833455,970012090,"accumsan felis","sodales","quam,pede,lobortis,ligula",""
970054140,970160118,"diam","","",""
970317768,970363271,"amet nunc","maecenas","tincidunt,ante,vel,ipsum",""
970524310,970524562,"ut ultrices","donec quis","dui,proin,leo","id lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi eu orci mauris lacinia"
970525026,970570216,"cras in","potenti","pede,malesuada,in,imperdiet,et",""
970613478,970649145,"ante","","",""
970669357,970837288,"vivamus vel","","",""
970861842,970898989,"pellentesque","","","adipiscing elit proin interdum mauris"
970914453,971455184,"aliquet maecenas","","habitasse,platea,dictumst,aliquam",""
972039306,972133903,"in porttitor","suscipit ligula","",""
972239352,972355128,"suscipit","aliquet massa","vestibulum,vestibulum",""
972982883,973085524,"a","","praesent,id",""
973189076,973282920,"varius integer","","rhoncus,sed",""
973463749,974013627,"luctus et","","ultrices,posuere,cubilia,curae,donec","lectus in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus"
974210275,974399962,"curabitur","justo","nunc,purus,phasellus",""
975165622,976373355,"tellus semper","maecenas","natoque,penatibus,et",""
976432332,976579436,"blandit","at","sagittis,nam",""
976651668,977242118,"natoque penatibus","ac","id,pretium,iaculis,diam,erat",""
977821412,978262523,"mauris","turpis integer","","ligula sit amet eleifend pede"
978468720,978470254,"porta","","vehicula,consequat,morbi",""
978493394,979303942,"ligula","lacinia","congue,vivamus",""
979738465,979745763,"cursus","id sapien","nunc,rhoncus,dui",""
980282652,980362010,"risus","eu","",""
981049881,981251991,"eu","integer","neque,sapien,placerat",""
981344523,981481097,"cras","phasellus","ultrices,libero,non",""
981492163,982068575,"mauris viverra","non","donec,odio","eros viverra eget congue eget semper rutrum nulla"
982294417,982421007,"quis","","amet,justo,morbi",""
982957522,983567944,"nisl","eu","maecenas,tristique,est,et","etiam vel augue vestibulum rutrum rutrum neque aenean auctor gravida sem praesent id"
983922212,984446387,"luctus et","vulputate","sollicitudin,ut","morbi non lectus aliquam sit amet"
984507657,984637394,"integer ac","rhoncus","diam,neque,vestibulum,eget,vulputate","pede venenatis non sodales sed tincidunt eu felis"
984712210,984725124,"id","sapien","posuere,nonummy,integer",""
984770867,985223439,"donec semper","eu magna","nec,dui",""
985453250,985467469,"duis ac","at nibh","nunc,rhoncus,dui,vel",""
985516441,985523414,"feugiat et","purus","aliquet,pulvinar,sed,nisl",""
985576170,985623883,"viverra","rutrum","","lobortis sapien sapien non mi integer ac neque duis bibendum"
985665523,986341375,"rhoncus","","amet,erat,nulla,tempus,vivamus","nunc commodo placerat praesent blandit nam nulla"
986675906,986722291,"dolor morbi","ut","vehicula,condimentum",""
987081344,987489884,"ultrices phasellus","donec","tincidunt,ante",""
987547588,988149870,"fermentum","in congue","curabitur,at,ipsum","aliquam non mauris morbi non lectus aliquam sit amet diam in magna bibendum"
988434851,988629871,"faucibus orci","","","odio in hac habitasse platea dictumst"
989001599,989011250,"maecenas pulvinar","","maecenas,tincidunt","auctor gravida sem praesent id massa id nisl venenatis lacinia aenean"
989020432,989117091,"tempus sit","quis lectus","pellentesque,ultrices,mattis,odio",""
989207341,989215024,"ut","eu","in,ante,vestibulum",""
989296617,989440784,"in","vestibulum aliquet","rhoncus,sed,vestibulum",""
989526375,989781925,"mi in","integer aliquet","",""
990223922,990682454,"nec nisi","hac","",""
990772778,990997261,"erat","quis orci","amet,nulla,quisque,arcu","platea dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis"
991066010,991621679,"amet justo","pellentesque","odio,odio",""
991881409,992656478,"semper","risus praesent","","nulla eget eros elementum pellentesque quisque porta"
992750276,992985133,"lacus","suspendisse potenti","","dis parturient montes nascetur ridiculus mus etiam vel augue"
993103750,993512482,"felis","","facilisi,cras,non",""
993603968,994741253,"morbi","feugiat non","nunc,proin,at,turpis",""
994772591,995136615,"tortor","montes nascetur","dui,nec,nisi,volutpat","sit amet erat nulla tempus vivamus in felis"
995404368,995515241,"pede malesuada","enim","dui,vel",""
995523726,995543596,"odio","ridiculus","","nam congue risus semper porta volutpat quam pede lobortis ligula sit"
995821624,995981195,"in lectus","","pellentesque,volutpat",""
996245529,996263176,"in imperdiet","dapibus at","",""
996627688,997277125,"sagittis","tincidunt nulla","leo,odio,porttitor,id",""
997684004,997993310,"massa tempor","ultrices","ut,at,dolor,quis,odio",""
998424097,998566821,"eu tincidunt","fusce","turpis,adipiscing,lorem,vitae",""
998769710,999140208,"justo","massa","","justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer"
999597028,999616897,"mauris","","",""
999629830,999649540,"elit proin","","",""
1001803167,1001995644,"lacinia sapien","","","quam a odio in hac habitasse platea dictumst maecenas ut massa"
1002102745,1002260871,"mauris vulputate","commodo","fusce,posuere,felis,sed","dolor sit amet consectetuer adipiscing elit proin risus praesent lectus vestibulum quam sapien varius ut"
1002653304,1002808654,"sem mauris","ut suscipit","congue,elementum,in,hac",""
1003503779,1003559831,"accumsan","laoreet","",""
1003697705,1004882164,"penatibus","","amet,lobortis,sapien",""
1005569080,1005705501,"turpis","","neque,sapien,placerat,ante,nulla",""
1006043679,1006397488,"aliquam","ante","diam,in",""
1006680088,1008048441,"dolor sit","hac","",""
1008406101,1008595055,"lobortis","mi in","nec,condimentum,neque,sapien",""
1008922955,1008953312,"bibendum felis","ac","vulputate,ut","eu magna vulputate luctus cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus"
1009256996,1009457780,"morbi vel","","posuere,felis,sed,lacus,morbi",""
1009688644,1010063372,"pede ac","suspendisse","luctus,et,ultrices,posuere","praesent id massa id nisl venenatis lacinia"
1010255207,1010765897,"dolor","","","scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis sed ante vivamus"
1011558531,1011841263,"turpis nec","eu magna","sem,duis,aliquam,convallis",""
1012201703,1012257818,"arcu sed","justo","ante,vel,ipsum","sapien quis libero nullam sit"
1012258243,1012263892,"magna at","","erat,fermentum,justo",""
1012317257,1012701639,"ac","amet consectetuer","",""
1014187075,1014250561,"dapibus","eget","in,consequat,ut,nulla",""
1014501340,1014544673,"velit id","pulvinar sed","sodales,scelerisque,mauris,sit",""
1014558993,1014710188,"felis","vehicula","","platea dictumst aliquam augue quam sollicitudin"
1015358518,1015367996,"sapien","","rhoncus,sed,vestibulum,sit",""
1015379759,1015421697,"sit","est congue","vitae,ipsum,aliquam,non",""
1015939370,1015982275,"id","lectus","aliquam,lacus",""
1016020250,1016369700,"quam a","in faucibus","luctus,tincidunt,nulla","pellentesque viverra pede ac diam cras pellentesque volutpat dui maecenas tristique est et"
1016374798,1017597608,"augue quam","lacus","eleifend,pede",""
1017700877,1017745065,"quam fringilla","","dictumst,aliquam,augue","quis orci eget orci vehicula condimentum curabitur in libero"
1017745760,1018124796,"curae mauris","","habitasse,platea,dictumst,morbi,vestibulum",""
1018370569,1019324710,"blandit","maecenas tristique","cum,sociis,natoque,penatibus",""
1019652568,1020280738,"morbi","","enim,sit,amet,nunc,viverra","aliquet pulvinar sed nisl nunc rhoncus dui vel"
1020358325,1021574063,"donec","nulla tempus","blandit,ultrices","semper sapien a libero nam dui proin leo odio"
1021615548,1021665502,"ultrices","curae donec","",""
1021729962,1022010600,"condimentum","tellus","lacinia,sapien,quis,libero,nullam",""
1023000010,1023508924,"eget","","ullamcorper,purus",""
1023513698,1023669218,"sapien arcu","consequat morbi","donec,odio,justo,sollicitudin",""
1023683460,1023700779,"mi sit","quis orci","condimentum,neque,sapien,placerat",""
1023711654,1025680632,"tincidunt ante","platea dictumst","justo,sit,amet,sapien",""
1026001252,1026098914,"mi","","at,nunc,commodo",""
1026104880,1026239896,"vel","","tincidunt,in,leo,maecenas,pulvinar","tincidunt eu felis fusce posuere felis sed lacus morbi sem mauris laoreet ut"
1026250417,1026270023,"a","magna vestibulum","",""
1026930177,1026942398,"venenatis tristique","","augue,quam,sollicitudin",""
1027161758,1027342966,"vehicula consequat","","",""
1027539908,1029235615,"in","cubilia","",""
1029550178,1029554861,"quisque","","arcu,adipiscing,molestie,hendrerit,at","vulputate elementum nullam varius nulla facilisi cras non velit"
1029571610,1030125471,"magna ac","id","integer,ac,leo,pellentesque,ultrices",""
1030390404,1030421615,"dolor morbi","nisl aenean","","diam cras pellentesque volutpat dui maecenas tristique"
1030455892,1031050711,"platea","","","ornare consequat lectus in est risus auctor sed tristique in tempus sit amet sem"
1031069213,1031103593,"at turpis","lacinia","",""
1031342072,1032150673,"et magnis","consequat metus","vulputate,justo,in","convallis nunc proin at turpis a pede posuere nonummy integer non velit donec"
1033134037,1034016803,"turpis nec","","","massa id lobortis convallis tortor risus dapibus"
1034058993,1034153170,"pede malesuada","in hac","nullam,orci,pede",""
1034844044,1034844667,"orci eget","","",""
1034847909,1034891856,"etiam vel","","elementum,pellentesque,quisque,porta,volutpat","erat quisque erat eros viverra eget congue eget semper rutrum nulla nunc purus"
1034924317,1035038355,"lobortis convallis","dui nec","","dui luctus rutrum nulla tellus in sagittis dui"
1035182919,1035632324,"vestibulum ante","","porttitor,lacus,at,turpis,donec","et eros vestibulum ac est lacinia"
1036778168,1037378563,"euismod scelerisque","neque duis","",""
1037397815,1037608146,"suspendisse potenti","potenti","ac,neque,duis,bibendum",""
1038170356,1038197958,"libero nullam","id","est,quam",""
1038261697,1038640511,"tortor","habitasse platea","",""
1039661403,1039665012,"pellentesque","","erat,quisque,erat,eros,viverra","a nibh in quis justo maecenas rhoncus aliquam lacus morbi quis tortor id nulla"
1039680337,1039748018,"pellentesque","sapien cursus","turpis,donec,posuere,metus,vitae",""
1039759533,1041190814,"sapien","integer pede","",""
1041994418,1042396064,"vel","ut","",""
1042866966,1043554439,"donec quis","justo maecenas","",""
1043609048,1043845090,"ac","nec","nunc,purus,phasellus,in","diam neque vestibulum eget vulputate ut"
1043880054,1043949840,"libero nullam","erat vestibulum","","non quam nec dui luctus rutrum"
1044206426,1044223099,"in sagittis","id consequat","","cum sociis natoque penatibus et"
1044223419,1044503999,"ac tellus","","aliquam,augue,quam,sollicitudin,vitae",""
1044526847,1044619206,"tortor","at vulputate","",""
1045014659,1045050689,"aenean","","","proin at turpis a pede posuere"
1045306541,1046295018,"lorem","","congue,elementum","at nunc commodo placerat praesent blandit nam nulla integer pede justo lacinia eget"
1046938047,1047381305,"lobortis est","","","rutrum neque aenean auctor gravida sem praesent id massa"
1048030350,1048206251,"mattis","interdum eu","",""
1048718485,1049559668,"nulla","","suspendisse,potenti",""
1050083209,1050676373,"nam","","ac,neque",""
1051472131,1051619572,"eros","","in,tempor,turpis,nec",""
1052179071,1052847646,"posuere","ultricies","nulla,eget,eros,elementum",""
1052906763,1052928061,"luctus et","","consectetuer,adipiscing","eros elementum pellentesque quisque porta volutpat erat quisque erat eros viverra eget congue"
1053708500,1054107836,"est risus","purus sit","quis,lectus,suspendisse,potenti",""
1054252335,1055022797,"lobortis sapien","sit amet","semper,sapien,a,libero,nam",""
1055115365,1055506828,"dictumst","","id,massa,id,nisl",""
1055673887,1056330265,"orci","augue","blandit,mi,in,porttitor","luctus cum sociis natoque penatibus et"
1056469886,1056478815,"rutrum nulla","lobortis","nulla,eget",""
1056642212,1058124089,"viverra dapibus","sodales","",""
1058743542,1059000147,"sollicitudin mi","integer","dui,vel,nisl,duis",""
1059288531,1059405589,"cubilia curae","et","","felis fusce posuere felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet"
1059542836,1059635038,"donec vitae","cras","volutpat,dui","erat quisque erat eros viverra eget congue eget semper rutrum nulla nunc purus phasellus in"
1059640999,1059716198,"lacus","vestibulum rutrum","in,purus,eu,magna","sagittis nam congue risus semper porta volutpat quam pede lobortis"
1059939755,1060205909,"vel ipsum","curae","",""
1060387844,1060483959,"tortor eu","","ante,vivamus,tortor,duis","donec semper sapien a libero nam dui"
1060519087,1061190060,"viverra diam","curabitur at","",""
1061879619,1061895603,"ut tellus","","sit,amet,justo",""
1062478221,1062529975,"praesent blandit","cras pellentesque","","nulla eget eros elementum pellentesque"
1062587390,1063218246,"penatibus et","in purus","lobortis,sapien",""
1063266251,1063493854,"congue","vestibulum ac","nec,nisi,volutpat","et magnis dis parturient montes nascetur ridiculus mus etiam vel augue vestibulum"
1063777058,1063784762,"ac leo","eget","libero,ut,massa,volutpat",""
1063784836,1063791049,"augue","","",""
1063828921,1063877385,"augue","amet","proin,eu,mi,nulla,ac",""
1063972599,1064123223,"nulla suscipit","pellentesque","",""
1064149681,1064330619,"mauris vulputate","convallis","",""
1064506223,1064752572,"non interdum","turpis","tincidunt,lacus,at","nisi volutpat eleifend donec ut dolor morbi vel lectus in quam fringilla rhoncus mauris"
1064819024,1065289673,"eu sapien","ut suscipit","suspendisse,accumsan",""
1065360583,1065417180,"lectus aliquam","semper","nam,nulla","viverra eget congue eget semper rutrum nulla nunc purus"
1065597273,1065684229,"felis","","rhoncus,aliquet,pulvinar",""
1065847029,1065874024,"at","in hac","pede,morbi,porttitor,lorem","in hac habitasse platea dictumst aliquam augue quam sollicitudin vitae consectetuer eget"
1065891348,1066207588,"arcu adipiscing","","posuere,cubilia,curae,mauris","id turpis integer aliquet massa id lobortis"
1066211305,1066231685,"porttitor id","","dapibus,nulla,suscipit,ligula,in","fermentum justo nec condimentum neque sapien"
1066470527,1066629299,"id lobortis","semper interdum","","vestibulum ac est lacinia nisi venenatis tristique fusce congue diam id"
1067157397,1067157553,"erat","","semper,porta,volutpat",""
1067167730,1067169642,"purus","faucibus","vel,pede",""
1067428113,1067734858,"quis","","quam,turpis,adipiscing,lorem","laoreet ut rhoncus aliquet pulvinar sed nisl nunc"
1068023737,1068571847,"faucibus","","pede,ac",""
1069078805,1069175253,"porttitor","nec","",""
